#doc name topic proportion ...
60	10.2307/2433930	1	0.6273755656108597	14	0.152262443438914	8	0.03914027149321267	4	0.029638009049773754	18	0.027828054298642532	15	0.01742081447963801	13	0.01742081447963801	2	0.016968325791855202	5	0.015610859728506787	16	0.01425339366515837	0	0.009728506787330317	7	0.006561085972850679	9	0.004751131221719457	19	0.0038461538461538464	11	0.003393665158371041	10	0.003393665158371041	6	0.003393665158371041	3	0.0029411764705882353	17	0.0024886877828054297	12	0.001583710407239819	
61	10.2307/2429332	8	0.26336667816488446	5	0.2616419454984477	12	0.08709899965505347	4	0.06122800965850293	2	0.05950327699206623	9	0.05294929285960676	19	0.04156605726112453	6	0.041221110727837185	1	0.037081752328389096	17	0.02845808899620559	7	0.02155915833045878	16	0.014315281131424629	11	0.012590548464987927	13	0.004656778199379096	3	0.0025870989996550535	0	0.0025870989996550535	10	0.002242152466367713	18	0.0018972059330803726	15	0.0018972059330803726	14	0.001552259399793032	
62	10.2307/2437162	16	0.21296296296296297	11	0.1821731369924141	5	0.12639446675591254	17	0.11613119143239625	19	0.07931726907630522	12	0.0536590807675145	9	0.0498661311914324	6	0.0391566265060241	7	0.025546630968317715	2	0.020638107987505577	0	0.018183846497099507	4	0.01639892904953146	8	0.011267291387773316	18	0.01104417670682731	15	0.010597947344935297	3	0.007251227130745203	13	0.0068049977688531904	1	0.005466309683177153	14	0.004573850959393128	10	0.002565818830879072	
63	10.2307/1929740	17	0.3170673076923077	12	0.1675480769230769	13	0.11466346153846153	6	0.10120192307692308	9	0.04639423076923077	5	0.045432692307692306	8	0.039663461538461536	19	0.03245192307692308	18	0.030048076923076924	14	0.023317307692307693	3	0.01706730769230769	11	0.010336538461538461	7	0.009375	2	0.008894230769230769	10	0.007932692307692307	0	0.007932692307692307	16	0.0069711538461538465	15	0.005528846153846154	1	0.005048076923076923	4	0.003125	
64	10.2307/2431364	5	0.29406836461126007	2	0.24782171581769438	9	0.09835790884718498	12	0.0625	16	0.05311662198391421	4	0.04842493297587131	17	0.04507372654155496	19	0.026306970509383378	0	0.019939678284182305	6	0.018934316353887398	1	0.018934316353887398	7	0.01759383378016086	13	0.014912868632707774	15	0.01022117962466488	14	0.007875335120643432	3	0.005529490616621984	8	0.003853887399463807	18	0.003183646112600536	11	0.00217828418230563	10	0.0011729222520107238	
65	10.2307/1934616	4	0.2325853985264568	5	0.1485264567983925	11	0.11637642330877428	15	0.09092431346282652	9	0.06145344943067649	8	0.04537843268586738	2	0.03868050904219692	12	0.034996651038178166	7	0.03432685867381112	19	0.031647689216342936	10	0.028298727394507703	17	0.026959142665773612	6	0.025619557937039517	13	0.025284661754855994	0	0.017582049564634963	3	0.012558606831882117	1	0.010549229738780978	18	0.009209645010046886	14	0.006865371734762224	16	0.0021768251841929004	
66	10.2307/2258202	14	0.17325056433408578	18	0.14164785553047404	10	0.11568848758465011	1	0.09650112866817155	13	0.0863431151241535	4	0.055869074492099324	3	0.050225733634311515	16	0.041196388261851014	19	0.040067720090293454	15	0.040067720090293454	2	0.02878103837471783	12	0.024266365688487584	8	0.0208803611738149	17	0.018623024830699775	5	0.018623024830699775	11	0.014108352144469526	0	0.012979683972911963	9	0.009593679458239277	7	0.006207674943566591	6	0.005079006772009029	
67	10.2307/1934458	11	0.4332860184528034	15	0.10681334279630944	6	0.04577714691270404	10	0.045067423704755145	7	0.045067423704755145	9	0.04009936124911285	5	0.036550745209368345	2	0.033711852377572744	13	0.032292405961674944	12	0.029453513129879347	19	0.025195173882185947	16	0.025195173882185947	4	0.025195173882185947	18	0.018807665010645847	1	0.015259048970901348	8	0.013839602555003548	17	0.01171043293115685	0	0.00674237047551455	3	0.00603264726756565	14	0.0039034776437189495	
68	10.2307/1929803	10	0.27650681918169817	13	0.13440387153541575	4	0.08117025956885174	14	0.06841179058512978	16	0.06797184337879454	3	0.06181258249010119	0	0.05873295204575451	15	0.05213374395072591	18	0.046854377474703036	9	0.030576330840299162	2	0.027496700395952485	1	0.027056753189617245	11	0.01869775626924769	7	0.015618125824901012	12	0.011218653761548614	5	0.007699076110866696	8	0.004179498460184778	17	0.003739551253849538	6	0.003739551253849538	19	0.001979762428508579	
69	10.2307/2418501	11	0.38625703564727953	7	0.12875234521575984	4	0.10295497185741088	17	0.07762664165103189	5	0.07575046904315197	2	0.04432457786116323	6	0.03541275797373358	15	0.0349437148217636	12	0.03353658536585366	19	0.02274859287054409	18	0.012429643527204503	8	0.009146341463414634	13	0.006332082551594747	10	0.005863039399624765	9	0.005863039399624765	16	0.0053939962476547846	14	0.00398686679174484	3	0.003048780487804878	0	0.003048780487804878	1	0.0025797373358348967	
70	10.2307/2407736	6	0.27954048140043763	15	0.18326039387308535	5	0.08041575492341356	11	0.07385120350109409	9	0.05525164113785558	17	0.05087527352297593	7	0.04431072210065645	18	0.03555798687089715	14	0.032275711159737416	4	0.027899343544857767	13	0.026805251641137857	8	0.021334792122538294	3	0.021334792122538294	10	0.01477024070021882	19	0.013676148796498906	16	0.012582056892778994	1	0.011487964989059081	12	0.007111597374179431	0	0.004923413566739606	2	0.002735229759299781	
71	10.2307/2406077	5	0.34938650306748464	17	0.2352760736196319	12	0.1107361963190184	7	0.07331288343558282	2	0.07147239263803681	6	0.042024539877300614	11	0.02607361963190184	19	0.01871165644171779	1	0.015030674846625767	9	0.01196319018404908	0	0.00950920245398773	16	0.008282208588957056	14	0.006441717791411043	13	0.004601226993865031	8	0.003987730061349694	18	0.003374233128834356	15	0.003374233128834356	3	0.0027607361963190185	10	0.002147239263803681	4	0.0015337423312883436	
72	10.2307/3241549	15	0.5710468406161584	2	0.06994655768626218	12	0.05171329770512417	4	0.04574033322854448	9	0.03913863564916693	5	0.03725243634077334	13	0.030022005658597924	7	0.027192706696007544	11	0.02562087393901289	16	0.022477208425023577	0	0.021848475322225714	14	0.013989311537252436	17	0.008645080163470606	19	0.00675888085507702	1	0.006444514303678089	3	0.006130147752279157	18	0.005815781200880226	8	0.0045583149952845015	10	0.004243948443885571	6	0.0014146494812951901	
73	10.2307/41423786	15	0.1726878612716763	11	0.16401734104046242	5	0.1495664739884393	17	0.078757225433526	0	0.07008670520231214	16	0.04552023121387283	6	0.04552023121387283	12	0.03684971098265896	7	0.03540462427745665	2	0.03106936416184971	9	0.029624277456647398	1	0.029624277456647398	4	0.025289017341040464	13	0.018063583815028903	10	0.016618497109826588	8	0.012283236994219654	18	0.01083815028901734	3	0.01083815028901734	14	0.00939306358381503	19	0.007947976878612716	
74	10.2307/2257966	12	0.21266233766233766	14	0.19642857142857142	13	0.14772727272727273	3	0.09253246753246754	18	0.0698051948051948	17	0.05032467532467533	15	0.030844155844155844	0	0.027597402597402596	19	0.024350649350649352	6	0.024350649350649352	7	0.017857142857142856	16	0.01461038961038961	10	0.01461038961038961	4	0.01461038961038961	11	0.011363636363636364	8	0.011363636363636364	5	0.011363636363636364	1	0.011363636363636364	9	0.008116883116883116	2	0.008116883116883116	
75	10.2307/2431441	14	0.37436332767402375	1	0.1536502546689304	18	0.09932088285229201	12	0.06027164685908319	2	0.056876061120543296	3	0.0500848896434635	5	0.0365025466893039	16	0.029711375212224108	19	0.019524617996604415	15	0.017826825127334467	7	0.016129032258064516	4	0.016129032258064516	9	0.014431239388794566	17	0.012733446519524618	10	0.00933786078098472	8	0.007640067911714771	6	0.007640067911714771	0	0.007640067911714771	11	0.005942275042444821	13	0.004244482173174873	
76	10.2307/2404713	1	0.5209026128266033	4	0.1831353919239905	5	0.0995249406175772	7	0.032066508313539195	9	0.02684085510688836	17	0.026365795724465558	15	0.020190023752969122	14	0.017339667458432306	12	0.017339667458432306	13	0.015914489311163897	2	0.009263657957244655	19	0.0059382422802850355	6	0.0059382422802850355	0	0.0049881235154394295	3	0.0040380047505938245	8	0.0030878859857482186	11	0.0021377672209026127	18	0.00166270783847981	16	0.00166270783847981	10	0.00166270783847981	
77	10.2307/1217807	17	0.36268656716417913	12	0.15671641791044777	18	0.13582089552238805	19	0.08507462686567165	3	0.05522388059701493	10	0.03134328358208955	8	0.025373134328358207	5	0.016417910447761194	2	0.016417910447761194	0	0.016417910447761194	14	0.013432835820895522	13	0.013432835820895522	16	0.010447761194029851	15	0.010447761194029851	9	0.010447761194029851	7	0.010447761194029851	11	0.007462686567164179	6	0.007462686567164179	4	0.007462686567164179	1	0.007462686567164179	
78	10.2307/1741059	3	0.36962190352020863	14	0.25827900912646673	12	0.13024771838331162	18	0.060625814863103	10	0.04732724902216428	2	0.030638852672750978	17	0.023076923076923078	15	0.01707953063885267	19	0.011603650586701434	6	0.01108213820078227	7	0.007170795306388526	1	0.006388526727509778	11	0.005345501955671447	4	0.004823989569752282	5	0.0045632333767926985	13	0.0037809647979139506	8	0.0037809647979139506	9	0.0027379400260756194	16	0.0011734028683181225	0	6.51890482398957E-4	
79	10.2307/2825561	14	0.18208092485549132	18	0.1416184971098266	12	0.08959537572254335	3	0.08959537572254335	10	0.06647398843930635	1	0.06069364161849711	17	0.05491329479768786	6	0.04335260115606936	16	0.031791907514450865	11	0.031791907514450865	8	0.02601156069364162	7	0.02601156069364162	4	0.02601156069364162	19	0.02023121387283237	13	0.02023121387283237	9	0.02023121387283237	5	0.02023121387283237	2	0.02023121387283237	15	0.014450867052023121	0	0.014450867052023121	
80	10.2307/4353229	6	0.16372607655502391	12	0.11139354066985646	11	0.11079545454545454	17	0.10780502392344497	16	0.09255382775119617	19	0.07909688995215311	9	0.05457535885167464	5	0.047996411483253586	1	0.03214712918660287	4	0.030651913875598086	2	0.028558612440191387	8	0.023773923444976076	15	0.023175837320574162	18	0.02227870813397129	7	0.01360645933014354	14	0.013307416267942584	13	0.012111244019138757	3	0.012111244019138757	10	0.010915071770334928	0	0.009419856459330144	
81	10.2307/2406876	4	0.4416013712047013	7	0.10712536728697356	2	0.08166013712047013	5	0.06476493633692458	12	0.043952007835455435	11	0.03734084231145935	17	0.03709598432908913	6	0.03415768854064642	15	0.03023996082272282	8	0.029015670910871694	13	0.027546523016650344	19	0.023383937316356514	16	0.015548481880509304	9	0.010161606268364348	0	0.00697845249755142	1	0.002571008814887365	14	0.002081292850146915	3	0.0018364348677766896	18	0.0015915768854064642	10	0.0013467189030362389	
82	10.2307/2483746	18	0.5132264529058116	10	0.11122244488977956	9	0.056312625250501	19	0.047895791583166335	8	0.04629258517034068	6	0.0438877755511022	13	0.041082164328657314	1	0.032264529058116234	16	0.019839679358717433	3	0.01503006012024048	4	0.014629258517034067	0	0.013026052104208416	2	0.012625250501002005	7	0.01062124248496994	14	0.006212424849699399	15	0.003807615230460922	5	0.003807615230460922	17	0.003006012024048096	12	0.003006012024048096	11	0.0022044088176352704	
83	10.2307/2096861	7	0.45408163265306123	13	0.11039947894051237	2	0.08022145028224055	15	0.07132001736864958	12	0.05981328701693443	11	0.05959617889709075	6	0.040924880590534084	17	0.035497177594442035	16	0.018779852366478507	4	0.015523230568823274	14	0.009661311333043855	9	0.008575770733825445	8	0.008358662613981762	5	0.006838905775075988	18	0.004233608336951802	10	0.003799392097264438	3	0.003799392097264438	1	0.0033651758575770734	0	0.0033651758575770734	19	0.0018454190186712983	
84	10.2307/2429677	5	0.30044955044955046	12	0.1540959040959041	17	0.12212787212787213	2	0.06868131868131869	1	0.05419580419580419	11	0.046703296703296704	6	0.04170829170829171	9	0.037212787212787216	16	0.03471528471528471	7	0.03271728271728272	19	0.017732267732267732	8	0.017232767232767232	13	0.014735264735264736	0	0.013736263736263736	3	0.012737262737262738	18	0.011238761238761238	4	0.006243756243756244	14	0.005744255744255744	10	0.004245754245754246	15	0.0037462537462537465	
85	10.2307/2258924	4	0.6336593317033414	5	0.0713121434392828	17	0.0647921760391198	11	0.05338223308883456	9	0.02404237978810106	2	0.019967400162999183	1	0.018337408312958436	10	0.01752241238793806	18	0.013447432762836185	6	0.013447432762836185	16	0.011002444987775062	12	0.010187449062754686	0	0.010187449062754686	3	0.009372453137734311	19	0.008557457212713936	15	0.006112469437652812	8	0.005297473512632437	14	0.003667481662591687	13	0.0028524857375713123	7	0.0028524857375713123	
86	10.2307/1935582	11	0.2774891774891775	16	0.20995670995670995	15	0.17532467532467533	7	0.07316017316017316	5	0.05497835497835498	12	0.049783549783549784	0	0.029004329004329005	2	0.02207792207792208	17	0.020346320346320345	3	0.020346320346320345	6	0.016017316017316017	18	0.01341991341991342	14	0.010822510822510822	13	0.005627705627705628	9	0.004761904761904762	1	0.004761904761904762	10	0.003896103896103896	8	0.0030303030303030303	4	0.0030303030303030303	19	0.0021645021645021645	
87	10.2307/2401838	4	0.36481012658227846	5	0.0949367088607595	1	0.08734177215189873	9	0.08177215189873417	2	0.057974683544303796	15	0.056962025316455694	7	0.05088607594936709	11	0.047341772151898734	12	0.024050632911392405	0	0.023037974683544304	13	0.0210126582278481	14	0.0189873417721519	16	0.016962025316455697	19	0.014430379746835443	8	0.009873417721518988	3	0.009873417721518988	17	0.008860759493670886	6	0.004810126582278481	10	0.0037974683544303796	18	0.002278481012658228	
88	10.2307/1936386	12	0.1869047619047619	14	0.14404761904761904	2	0.10833333333333334	3	0.09642857142857143	13	0.08928571428571429	17	0.08452380952380953	4	0.055952380952380955	18	0.04404761904761905	7	0.039285714285714285	10	0.036904761904761905	16	0.017857142857142856	9	0.017857142857142856	8	0.015476190476190477	15	0.013095238095238096	1	0.013095238095238096	11	0.008333333333333333	6	0.008333333333333333	5	0.008333333333333333	19	0.005952380952380952	0	0.005952380952380952	
89	10.2307/985149	6	0.5227030862007804	12	0.16465649757597256	17	0.079519924323046	8	0.05823578100981436	19	0.05409719758779709	2	0.02146151117417524	11	0.014603287217689487	9	0.012474872886366324	7	0.012474872886366324	16	0.01010996807378503	14	0.01010996807378503	3	0.01010996807378503	13	0.006089629892396831	15	0.005971384651767766	10	0.004670687004848055	4	0.003842970320444602	18	0.0030152536360411493	5	0.002424027432895826	1	0.0021875369516376965	0	0.0012415750266051792	
90	10.2307/2434161	14	0.3014042126379137	1	0.22818455366098295	18	0.07973921765295888	12	0.07472417251755266	13	0.059679037111334	3	0.059679037111334	2	0.040621865596790374	19	0.03259779338014042	17	0.02657973921765296	10	0.019558676028084254	9	0.012537612838515547	8	0.009528585757271816	0	0.009528585757271816	16	0.007522567703109328	11	0.007522567703109328	6	0.007522567703109328	4	0.007522567703109328	15	0.006519558676028084	5	0.005516549648946841	7	0.003510531594784353	
91	10.2307/2434278	1	0.3538647342995169	14	0.18478260869565216	3	0.0929951690821256	13	0.07125603864734299	18	0.059178743961352656	6	0.03985507246376811	17	0.03743961352657005	12	0.035024154589371984	15	0.018115942028985508	10	0.013285024154589372	9	0.013285024154589372	2	0.013285024154589372	16	0.010869565217391304	11	0.010869565217391304	4	0.010869565217391304	7	0.008454106280193236	0	0.008454106280193236	19	0.006038647342995169	8	0.006038647342995169	5	0.006038647342995169	
92	10.2307/20112079	0	0.12184115523465704	11	0.08754512635379061	4	0.08754512635379061	12	0.07851985559566788	14	0.07490974729241877	5	0.07310469314079422	16	0.06407942238267147	15	0.06227436823104693	7	0.055054151624548735	1	0.05324909747292419	13	0.05144404332129964	9	0.046028880866425995	3	0.033393501805054154	2	0.029783393501805054	17	0.024368231046931407	10	0.017148014440433214	18	0.013537906137184115	19	0.011732851985559567	6	0.008122743682310469	8	0.00631768953068592	
93	10.2307/3896365	13	0.180956678700361	17	0.10965703971119134	12	0.0825812274368231	3	0.07716606498194946	11	0.07355595667870037	4	0.0582129963898917	9	0.057310469314079425	18	0.04648014440433213	14	0.03384476534296029	7	0.03294223826714802	10	0.03203971119133574	15	0.029332129963898917	5	0.029332129963898917	19	0.02572202166064982	16	0.02572202166064982	8	0.024819494584837544	6	0.02391696750902527	1	0.023014440433212997	0	0.01759927797833935	2	0.0157942238267148	
94	10.2307/2428098	19	0.24734811957569913	12	0.13355834136933462	4	0.08052073288331726	16	0.07473481195756991	9	0.07087753134040502	17	0.06830601092896176	5	0.05898424943747991	0	0.056734169077467055	13	0.05512696882031501	2	0.0509482481517197	11	0.021697203471552556	8	0.01912568306010929	6	0.016232722597235617	1	0.012696882031501124	15	0.00980392156862745	18	0.009482481517197043	14	0.00626808100289296	7	0.003053680488588878	3	0.00273224043715847	10	0.0017679202828672453	
95	10.2307/1934044	11	0.30267938237965486	9	0.20685740236148956	15	0.177338782924614	5	0.0751589464123524	4	0.060626702997275204	2	0.042461398728428704	7	0.02656675749318801	1	0.020663033605812897	6	0.018392370572207085	16	0.01612170753860127	19	0.009763851044504996	10	0.007947320617620345	12	0.00703905540417802	3	0.006130790190735695	13	0.00522252497729337	18	0.004314259763851045	14	0.004314259763851045	17	0.0034059945504087193	8	0.0029518619436875566	0	0.0020435967302452314	
96	10.2307/4353158	17	0.28305432183122653	12	0.24513153399385035	19	0.1453706867099419	6	0.09719849675435599	9	0.06030064912880082	8	0.044584899214212506	16	0.026819268875982235	2	0.01383669285958319	14	0.013495046122309532	15	0.011103518961393919	11	0.010420225486846601	18	0.009736932012299283	13	0.009053638537751964	5	0.009053638537751964	7	0.007687051588657328	3	0.004612230953194397	0	0.004612230953194397	1	0.0015374103177314656	10	0.0011957635804578067	4	0.0011957635804578067	
97	10.2307/4353159	16	0.21136879253844215	12	0.18742122510713385	19	0.1445676833879506	17	0.14129064784471893	9	0.0676833879505924	2	0.0407108646332241	0	0.03718174943282077	15	0.036929669775649106	13	0.028106881774640786	3	0.024829846231409124	6	0.012730022687169145	18	0.012477943029997478	4	0.012477943029997478	7	0.009452987143937485	8	0.007436349886564155	5	0.007436349886564155	11	0.00567179228636249	10	0.005167632972019158	14	0.004663473657675826	1	0.0023947567431308295	
98	10.2307/2440393	15	0.45868852459016396	5	0.13737704918032786	4	0.12295081967213115	11	0.061311475409836065	6	0.060655737704918035	14	0.030491803278688525	2	0.018688524590163933	12	0.01540983606557377	1	0.014098360655737704	10	0.013442622950819673	7	0.013442622950819673	3	0.012131147540983607	13	0.011475409836065573	9	0.008852459016393442	16	0.006229508196721312	18	0.005573770491803279	17	0.0036065573770491803	0	0.0022950819672131148	19	0.001639344262295082	8	0.001639344262295082	
99	10.2307/1746283	13	0.16725768321513002	12	0.16252955082742318	14	0.14479905437352245	3	0.10933806146572105	17	0.06914893617021277	6	0.060874704491725766	7	0.05969267139479906	18	0.053782505910165486	5	0.044326241134751775	19	0.024231678486997636	15	0.01950354609929078	10	0.014775413711583925	4	0.012411347517730497	1	0.012411347517730497	9	0.011229314420803783	2	0.01004728132387707	0	0.008865248226950355	16	0.0065011820330969266	11	0.004137115839243499	8	0.004137115839243499	
100	10.2307/2429543	14	0.3932432432432432	18	0.09864864864864865	19	0.08243243243243244	12	0.08243243243243244	1	0.07972972972972973	3	0.0472972972972973	10	0.031081081081081083	9	0.022972972972972974	8	0.022972972972972974	5	0.022972972972972974	17	0.014864864864864866	11	0.014864864864864866	7	0.014864864864864866	4	0.014864864864864866	2	0.012162162162162163	0	0.012162162162162163	13	0.00945945945945946	6	0.00945945945945946	16	0.006756756756756757	15	0.006756756756756757	
101	10.2307/2429542	14	0.21977124183006536	1	0.1380718954248366	4	0.09558823529411764	19	0.08415032679738563	13	0.07598039215686274	10	0.06944444444444445	8	0.06781045751633986	18	0.05800653594771242	16	0.041666666666666664	6	0.02369281045751634	17	0.022058823529411766	2	0.01715686274509804	9	0.015522875816993464	0	0.015522875816993464	15	0.013888888888888888	5	0.013888888888888888	3	0.008986928104575163	12	0.007352941176470588	11	0.005718954248366013	7	0.005718954248366013	
102	10.2307/1936952	13	0.2334525939177102	10	0.17262969588550983	3	0.0879546809779368	7	0.08139534883720931	4	0.06469886702444842	14	0.062313655336911154	18	0.05336911150864639	5	0.03309481216457961	11	0.029516994633273702	16	0.028324388789505068	9	0.027131782945736434	2	0.0259391771019678	15	0.02534287418008348	1	0.01997614788312463	8	0.017590936195587357	0	0.01520572450805009	17	0.008050089445438283	6	0.007453786523553965	12	0.003875968992248062	19	0.0026833631484794273	
103	10.2307/3897566	13	0.20431893687707642	12	0.17109634551495018	17	0.0946843853820598	14	0.0681063122923588	18	0.061461794019933555	19	0.04817275747508306	3	0.044850498338870434	9	0.04152823920265781	2	0.03820598006644518	0	0.03820598006644518	5	0.03156146179401993	4	0.03156146179401993	7	0.024916943521594685	15	0.02159468438538206	11	0.02159468438538206	16	0.014950166112956811	10	0.011627906976744186	8	0.011627906976744186	1	0.011627906976744186	6	0.008305647840531562	
104	10.2307/2429549	5	0.43191056910569103	7	0.16808943089430894	12	0.09939024390243903	2	0.06524390243902439	9	0.057926829268292686	17	0.05508130081300813	4	0.025	8	0.023373983739837397	19	0.01605691056910569	13	0.011991869918699187	11	0.007926829268292683	6	0.007520325203252033	3	0.006300813008130081	15	0.00508130081300813	0	0.00467479674796748	16	0.00426829268292683	14	0.00426829268292683	18	0.0022357723577235773	1	0.0022357723577235773	10	0.0014227642276422765	
105	10.2307/1550326	16	0.3283898305084746	13	0.1419491525423729	15	0.12358757062146893	18	0.08545197740112995	14	0.04025423728813559	9	0.04025423728813559	3	0.03036723163841808	0	0.028954802259887006	4	0.024717514124293787	19	0.023305084745762712	7	0.023305084745762712	2	0.023305084745762712	17	0.020480225988700564	5	0.016242937853107344	11	0.014830508474576272	12	0.009180790960451978	10	0.009180790960451978	1	0.009180790960451978	8	0.0035310734463276836	6	0.0035310734463276836	
106	10.2307/1934296	4	0.2554468652734549	15	0.17052023121387283	11	0.1331702979101823	2	0.0922632281013784	17	0.06336149399733215	5	0.04335260115606936	19	0.04201867496665185	7	0.03223654957759004	0	0.024232992441084927	9	0.021120497999110716	13	0.019786571809693197	12	0.01889728768341485	14	0.016674077367718986	8	0.013561582925744775	10	0.013116940862605602	3	0.010449088483770564	16	0.009559804357492218	6	0.009115162294353045	18	0.007781236104935527	1	0.003334815473543797	
107	10.2307/2459880	13	0.2936367653557225	7	0.11555457357490058	0	0.10539107379584622	6	0.10273972602739725	9	0.10229783473265577	17	0.055457357490057445	12	0.04882898806893504	2	0.032920901458241274	15	0.02496685815289439	4	0.024524966858152895	11	0.02143172779496244	16	0.014803358373840036	18	0.013035793194874062	14	0.013035793194874062	5	0.0077330976579761375	10	0.006407423773751657	8	0.006407423773751657	3	0.0037560760053026955	1	0.0037560760053026955	19	0.003314184710561202	
108	10.2307/2429374	5	0.367699642431466	11	0.1436233611442193	2	0.09952324195470799	7	0.06376638855780692	19	0.039928486293206195	9	0.03635280095351609	8	0.035160905840286055	17	0.03158522050059595	15	0.030393325387365912	6	0.030393325387365912	12	0.029201430274135878	1	0.029201430274135878	16	0.012514898688915376	10	0.01132300357568534	18	0.010131108462455305	4	0.010131108462455305	13	0.006555423122765197	14	0.005363528009535161	3	0.004171632896305125	0	0.0029797377830750892	
109	10.2307/1218377	17	0.29469887076537016	12	0.17299247176913427	14	0.12280426599749059	18	0.0901819322459222	19	0.08610414052697617	13	0.053168130489335004	3	0.041248431618569635	10	0.026819322459222084	2	0.02117314930991217	6	0.01897741530740276	7	0.01772271016311167	9	0.011449184441656211	8	0.007685069008782936	11	0.006116687578419071	5	0.006116687578419071	0	0.006116687578419071	15	0.0058030112923462985	16	0.005175658720200753	1	0.0032936010037641155	4	0.0023525721455457966	
110	10.2307/2258520	13	0.2738748627881449	16	0.14105378704720087	1	0.11470911086717893	4	0.08836443468715698	14	0.062019758507135016	19	0.045554335894621295	10	0.04445664105378705	18	0.04006586169045005	0	0.027991218441273325	5	0.02689352360043908	15	0.02469813391877058	9	0.018111964873765093	6	0.014818880351262349	11	0.013721185510428101	8	0.013721185510428101	2	0.012623490669593854	12	0.010428100987925357	7	0.010428100987925357	17	0.00823271130625686	3	0.00823271130625686	
111	10.2307/2256943	12	0.15510033444816054	15	0.15175585284280937	14	0.10660535117056856	13	0.07734113712374582	7	0.06396321070234114	5	0.06396321070234114	4	0.05309364548494983	16	0.04640468227424749	10	0.04222408026755853	9	0.03804347826086957	2	0.03804347826086957	0	0.03469899665551839	11	0.028010033444816052	17	0.02717391304347826	8	0.022993311036789296	19	0.018812709030100336	3	0.009615384615384616	1	0.009615384615384616	6	0.007107023411371237	18	0.005434782608695652	
112	10.2307/2458766	5	0.3035276825085742	11	0.1487016168544831	15	0.08647721705046546	17	0.07177853993140618	9	0.06050955414012739	10	0.047280744732974035	16	0.042871141597256246	13	0.04091131798138167	0	0.032582067613914745	4	0.0320921117099461	12	0.031602155805977465	7	0.02572268495835375	6	0.01935325820676139	19	0.01739343459088682	18	0.01200391964723175	3	0.009064184223419891	8	0.006614404703576678	14	0.00514453699167075	1	0.0036746692797648213	2	0.0026947574718275357	
113	10.2307/1740501	3	0.5624113475177305	14	0.15021276595744681	10	0.1099290780141844	12	0.06907801418439716	18	0.0324822695035461	15	0.014042553191489362	13	0.011205673758865248	11	0.007517730496453901	19	0.00723404255319149	5	0.00723404255319149	17	0.004964539007092199	2	0.003829787234042553	9	0.0035460992907801418	6	0.0035460992907801418	4	0.0035460992907801418	16	0.0029787234042553193	7	0.0024113475177304964	8	0.0018439716312056737	1	0.001276595744680851	0	7.092198581560284E-4	
114	10.2307/1712862	14	0.3598255914349853	3	0.2627784493179071	18	0.0957951994474184	10	0.08275772750820239	12	0.08034018304265239	15	0.023614228975997235	2	0.01972888965636332	13	0.014289414608875842	17	0.01187187014332585	19	0.008159212571231221	5	0.007468485581074081	16	0.0060870316007598	6	0.0057416681056812295	9	0.004360214125366949	11	0.003324123640131238	4	0.003324123640131238	7	0.003151441892591953	8	0.0027197375237437405	0	0.00237437402866517	1	0.0022880331548955275	
115	10.2307/2433839	1	0.6839080459770115	14	0.0837870538415003	4	0.035995160314579555	15	0.028130671506352088	2	0.025105868118572294	6	0.019661222020568664	10	0.018451300665456746	8	0.014821536600120993	13	0.014216575922565033	9	0.012401693889897156	18	0.01119177253478524	11	0.01119177253478524	5	0.01058681185722928	19	0.008771929824561403	16	0.00514216575922565	7	0.00514216575922565	17	0.004537205081669692	3	0.003327283726557774	0	0.002117362371445856	12	0.0015124016938898972	
116	10.2307/1292672	10	0.6641103588042927	3	0.09462945050895859	14	0.04202938602551702	18	0.038436737137856385	1	0.025171572014186357	15	0.021671042328773434	4	0.01881534705909447	11	0.013334254525355811	13	0.01149187048040164	6	0.011123393671410806	12	0.009695546036571323	16	0.0089125328174658	2	0.008083459997236423	19	0.00674773156464465	9	0.0065174335590253785	7	0.004721109115195062	8	0.004536870710699645	0	0.004352632306204228	5	0.0034774998848509974	17	0.0021417714522592233	
117	10.2307/1716858	14	0.38686605981794536	3	0.2022106631989597	12	0.09167750325097529	18	0.08387516254876463	17	0.044863459037711315	2	0.03836150845253576	13	0.0305591677503251	10	0.017555266579973992	6	0.017555266579973992	0	0.016254876462938883	8	0.01235370611183355	7	0.011053315994798439	5	0.011053315994798439	15	0.007152145643693108	16	0.005851755526657998	19	0.004551365409622887	11	0.004551365409622887	9	0.004551365409622887	4	0.004551365409622887	1	0.004551365409622887	
118	10.2307/3952046	14	0.22686832740213522	3	0.2215302491103203	18	0.13256227758007116	12	0.08629893238434164	13	0.04893238434163701	10	0.04715302491103203	6	0.03825622775800712	17	0.03291814946619217	19	0.029359430604982206	7	0.02224199288256228	9	0.016903914590747332	5	0.016903914590747332	11	0.015124555160142349	2	0.015124555160142349	15	0.013345195729537367	0	0.009786476868327402	16	0.00800711743772242	1	0.00800711743772242	4	0.006227758007117438	8	0.004448398576512456	
119	10.2307/2442347	15	0.46111111111111114	11	0.16690821256038646	5	0.05628019323671497	4	0.03357487922705314	10	0.033091787439613524	8	0.027294685990338165	12	0.025362318840579712	9	0.024396135265700482	7	0.023429951690821255	6	0.02246376811594203	13	0.021980676328502414	19	0.02004830917874396	18	0.02004830917874396	17	0.01956521739130435	2	0.015217391304347827	1	0.008454106280193236	14	0.006521739130434782	3	0.006521739130434782	0	0.005072463768115942	16	0.0026570048309178746	
